Apr 26 04:50:33 ip-172-31-16-234 k3s[668]: I0426 04:50:33.503965     668 pod_container_deletor.go:53] "DeleteContainer returned error" containerID={"Type":"containerd","ID":"1c212332346d9ead15497d8ebd933ec725c986eeba58721d60296972001bf5f9"} err="failed to get container status \"1c212332346d9ead15497d8ebd933ec725c986eeba58721d60296972001bf5f9\": rpc error: code = NotFound desc = an error occurred when try to find container \"1c212332346d9ead15497d8ebd933ec725c986eeba58721d60296972001bf5f9\": not found"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: E0426 04:56:24.423595     668 log.go:32] "ContainerStatus from runtime service failed" err="rpc error: code = NotFound desc = an error occurred when try to find container \"9b0c36a1aa961da8957ce0aafb277a9d417906445f5dc355645b4a5f3f9d1f37\": not found" containerID="9b0c36a1aa961da8957ce0aafb277a9d417906445f5dc355645b4a5f3f9d1f37"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.423807     668 pod_container_deletor.go:53] "DeleteContainer returned error" containerID={"Type":"containerd","ID":"9b0c36a1aa961da8957ce0aafb277a9d417906445f5dc355645b4a5f3f9d1f37"} err="failed to get container status \"9b0c36a1aa961da8957ce0aafb277a9d417906445f5dc355645b4a5f3f9d1f37\": rpc error: code = NotFound desc = an error occurred when try to find container \"9b0c36a1aa961da8957ce0aafb277a9d417906445f5dc355645b4a5f3f9d1f37\": not found"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.423900     668 scope.go:117] "RemoveContainer" containerID="c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: E0426 04:56:24.429855     668 log.go:32] "ContainerStatus from runtime service failed" err="rpc error: code = NotFound desc = an error occurred when try to find container \"c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe\": not found" containerID="c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.429999     668 pod_container_deletor.go:53] "DeleteContainer returned error" containerID={"Type":"containerd","ID":"c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe"} err="failed to get container status \"c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe\": rpc error: code = NotFound desc = an error occurred when try to find container \"c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe\": not found"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.430018     668 scope.go:117] "RemoveContainer" containerID="8475deaaa4e9e0e65bca693770d552ae19901191795efb213bbeb16d105c83f9"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: E0426 04:56:24.435237     668 log.go:32] "ContainerStatus from runtime service failed" err="rpc error: code = NotFound desc = an error occurred when try to find container \"8475deaaa4e9e0e65bca693770d552ae19901191795efb213bbeb16d105c83f9\": not found" containerID="8475deaaa4e9e0e65bca693770d552ae19901191795efb213bbeb16d105c83f9"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.435410     668 pod_container_deletor.go:53] "DeleteContainer returned error" containerID={"Type":"containerd","ID":"8475deaaa4e9e0e65bca693770d552ae19901191795efb213bbeb16d105c83f9"} err="failed to get container status \"8475deaaa4e9e0e65bca693770d552ae19901191795efb213bbeb16d105c83f9\": rpc error: code = NotFound desc = an error occurred when try to find container \"8475deaaa4e9e0e65bca693770d552ae19901191795efb213bbeb16d105c83f9\": not found"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.435481     668 scope.go:117] "RemoveContainer" containerID="0ef39d520a45e9aca5231869ba10754bae5b5061dbd210c8033a1a39895fc6ab"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: E0426 04:56:24.441032     668 log.go:32] "ContainerStatus from runtime service failed" err="rpc error: code = NotFound desc = an error occurred when try to find container \"0ef39d520a45e9aca5231869ba10754bae5b5061dbd210c8033a1a39895fc6ab\": not found" containerID="0ef39d520a45e9aca5231869ba10754bae5b5061dbd210c8033a1a39895fc6ab"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.441063     668 pod_container_deletor.go:53] "DeleteContainer returned error" containerID={"Type":"containerd","ID":"0ef39d520a45e9aca5231869ba10754bae5b5061dbd210c8033a1a39895fc6ab"} err="failed to get container status \"0ef39d520a45e9aca5231869ba10754bae5b5061dbd210c8033a1a39895fc6ab\": rpc error: code = NotFound desc = an error occurred when try to find container \"0ef39d520a45e9aca5231869ba10754bae5b5061dbd210c8033a1a39895fc6ab\": not found"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.441082     668 scope.go:117] "RemoveContainer" containerID="9b0c36a1aa961da8957ce0aafb277a9d417906445f5dc355645b4a5f3f9d1f37"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.442783     668 pod_container_deletor.go:53] "DeleteContainer returned error" containerID={"Type":"containerd","ID":"9b0c36a1aa961da8957ce0aafb277a9d417906445f5dc355645b4a5f3f9d1f37"} err="failed to get container status \"9b0c36a1aa961da8957ce0aafb277a9d417906445f5dc355645b4a5f3f9d1f37\": rpc error: code = NotFound desc = an error occurred when try to find container \"9b0c36a1aa961da8957ce0aafb277a9d417906445f5dc355645b4a5f3f9d1f37\": not found"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.442808     668 scope.go:117] "RemoveContainer" containerID="c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.443051     668 pod_container_deletor.go:53] "DeleteContainer returned error" containerID={"Type":"containerd","ID":"c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe"} err="failed to get container status \"c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe\": rpc error: code = NotFound desc = an error occurred when try to find container \"c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe\": not found"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.443068     668 scope.go:117] "RemoveContainer" containerID="8475deaaa4e9e0e65bca693770d552ae19901191795efb213bbeb16d105c83f9"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.443280     668 pod_container_deletor.go:53] "DeleteContainer returned error" containerID={"Type":"containerd","ID":"8475deaaa4e9e0e65bca693770d552ae19901191795efb213bbeb16d105c83f9"} err="failed to get container status \"8475deaaa4e9e0e65bca693770d552ae19901191795efb213bbeb16d105c83f9\": rpc error: code = NotFound desc = an error occurred when try to find container \"8475deaaa4e9e0e65bca693770d552ae19901191795efb213bbeb16d105c83f9\": not found"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.443455     668 scope.go:117] "RemoveContainer" containerID="0ef39d520a45e9aca5231869ba10754bae5b5061dbd210c8033a1a39895fc6ab"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.443913     668 pod_container_deletor.go:53] "DeleteContainer returned error" containerID={"Type":"containerd","ID":"0ef39d520a45e9aca5231869ba10754bae5b5061dbd210c8033a1a39895fc6ab"} err="failed to get container status \"0ef39d520a45e9aca5231869ba10754bae5b5061dbd210c8033a1a39895fc6ab\": rpc error: code = NotFound desc = an error occurred when try to find container \"0ef39d520a45e9aca5231869ba10754bae5b5061dbd210c8033a1a39895fc6ab\": not found"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.443933     668 scope.go:117] "RemoveContainer" containerID="9b0c36a1aa961da8957ce0aafb277a9d417906445f5dc355645b4a5f3f9d1f37"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.444175     668 pod_container_deletor.go:53] "DeleteContainer returned error" containerID={"Type":"containerd","ID":"9b0c36a1aa961da8957ce0aafb277a9d417906445f5dc355645b4a5f3f9d1f37"} err="failed to get container status \"9b0c36a1aa961da8957ce0aafb277a9d417906445f5dc355645b4a5f3f9d1f37\": rpc error: code = NotFound desc = an error occurred when try to find container \"9b0c36a1aa961da8957ce0aafb277a9d417906445f5dc355645b4a5f3f9d1f37\": not found"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.444210     668 scope.go:117] "RemoveContainer" containerID="c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.444447     668 pod_container_deletor.go:53] "DeleteContainer returned error" containerID={"Type":"containerd","ID":"c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe"} err="failed to get container status \"c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe\": rpc error: code = NotFound desc = an error occurred when try to find container \"c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe\": not found"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.444464     668 scope.go:117] "RemoveContainer" containerID="8475deaaa4e9e0e65bca693770d552ae19901191795efb213bbeb16d105c83f9"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.444604     668 pod_container_deletor.go:53] "DeleteContainer returned error" containerID={"Type":"containerd","ID":"8475deaaa4e9e0e65bca693770d552ae19901191795efb213bbeb16d105c83f9"} err="failed to get container status \"8475deaaa4e9e0e65bca693770d552ae19901191795efb213bbeb16d105c83f9\": rpc error: code = NotFound desc = an error occurred when try to find container \"8475deaaa4e9e0e65bca693770d552ae19901191795efb213bbeb16d105c83f9\": not found"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.444618     668 scope.go:117] "RemoveContainer" containerID="0ef39d520a45e9aca5231869ba10754bae5b5061dbd210c8033a1a39895fc6ab"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.444817     668 pod_container_deletor.go:53] "DeleteContainer returned error" containerID={"Type":"containerd","ID":"0ef39d520a45e9aca5231869ba10754bae5b5061dbd210c8033a1a39895fc6ab"} err="failed to get container status \"0ef39d520a45e9aca5231869ba10754bae5b5061dbd210c8033a1a39895fc6ab\": rpc error: code = NotFound desc = an error occurred when try to find container \"0ef39d520a45e9aca5231869ba10754bae5b5061dbd210c8033a1a39895fc6ab\": not found"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.458002     668 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"config\" (UniqueName: \"kubernetes.io/configmap/2439094d-f813-437b-a772-b7243fa9c4a0-config\") pod \"raasa-agent-jg9g6\" (UID: \"2439094d-f813-437b-a772-b7243fa9c4a0\") " pod="raasa-system/raasa-agent-jg9g6"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.458029     668 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"sys\" (UniqueName: \"kubernetes.io/host-path/2439094d-f813-437b-a772-b7243fa9c4a0-sys\") pod \"raasa-agent-jg9g6\" (UID: \"2439094d-f813-437b-a772-b7243fa9c4a0\") " pod="raasa-system/raasa-agent-jg9g6"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.458047     668 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"kube-api-access-nx7zp\" (UniqueName: \"kubernetes.io/projected/2439094d-f813-437b-a772-b7243fa9c4a0-kube-api-access-nx7zp\") pod \"raasa-agent-jg9g6\" (UID: \"2439094d-f813-437b-a772-b7243fa9c4a0\") " pod="raasa-system/raasa-agent-jg9g6"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.458060     668 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"audit-logs\" (UniqueName: \"kubernetes.io/empty-dir/2439094d-f813-437b-a772-b7243fa9c4a0-audit-logs\") pod \"raasa-agent-jg9g6\" (UID: \"2439094d-f813-437b-a772-b7243fa9c4a0\") " pod="raasa-system/raasa-agent-jg9g6"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.458073     668 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"debugfs\" (UniqueName: \"kubernetes.io/host-path/2439094d-f813-437b-a772-b7243fa9c4a0-debugfs\") pod \"raasa-agent-jg9g6\" (UID: \"2439094d-f813-437b-a772-b7243fa9c4a0\") " pod="raasa-system/raasa-agent-jg9g6"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.458085     668 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"proc\" (UniqueName: \"kubernetes.io/host-path/2439094d-f813-437b-a772-b7243fa9c4a0-proc\") pod \"raasa-agent-jg9g6\" (UID: \"2439094d-f813-437b-a772-b7243fa9c4a0\") " pod="raasa-system/raasa-agent-jg9g6"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.458098     668 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"raasa-probe-dir\" (UniqueName: \"kubernetes.io/host-path/2439094d-f813-437b-a772-b7243fa9c4a0-raasa-probe-dir\") pod \"raasa-agent-jg9g6\" (UID: \"2439094d-f813-437b-a772-b7243fa9c4a0\") " pod="raasa-system/raasa-agent-jg9g6"
Apr 26 04:56:25 ip-172-31-16-234 k3s[668]: I0426 04:56:25.367116     668 pod_startup_latency_tracker.go:104] "Observed pod startup duration" pod="raasa-system/raasa-agent-jg9g6" podStartSLOduration=1.367097923 podStartE2EDuration="1.367097923s" podCreationTimestamp="2026-04-26 04:56:24 +0000 UTC" firstStartedPulling="0001-01-01 00:00:00 +0000 UTC" lastFinishedPulling="0001-01-01 00:00:00 +0000 UTC" observedRunningTime="2026-04-26 04:56:25.36569246 +0000 UTC m=+3793.907472010" watchObservedRunningTime="2026-04-26 04:56:25.367097923 +0000 UTC m=+3793.908877454"
Apr 26 04:56:25 ip-172-31-16-234 k3s[668]: I0426 04:56:25.524406     668 kubelet_volumes.go:163] "Cleaned up orphaned pod volumes dir" podUID="11ff04a0-2ddb-41cf-8434-04c0482b7828" path="/var/lib/kubelet/pods/11ff04a0-2ddb-41cf-8434-04c0482b7828/volumes"
Apr 26 04:56:36 ip-172-31-16-234 k3s[668]: E0426 04:56:36.737671     668 controller.go:102] "Unhandled Error" err=<
Apr 26 04:56:36 ip-172-31-16-234 k3s[668]:         loading OpenAPI spec for "v1beta1.metrics.k8s.io" failed with: failed to download v1beta1.metrics.k8s.io: failed to retrieve openAPI spec, http error: ResponseCode: 500, Body: Internal Server Error: "/openapi/v2": Post "https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": context deadline exceeded
Apr 26 04:56:36 ip-172-31-16-234 k3s[668]:         , Header: map[Audit-Id:[74bc4ede-b0c5-476b-aea4-11452ef8406e] Cache-Control:[no-cache, private] Content-Length:[156] Content-Type:[text/plain; charset=utf-8] Date:[Sun, 26 Apr 2026 04:56:36 GMT] X-Content-Type-Options:[nosniff]]
Apr 26 04:56:36 ip-172-31-16-234 k3s[668]:  > logger="UnhandledError"
Apr 26 04:56:36 ip-172-31-16-234 k3s[668]: I0426 04:56:36.737975     668 controller.go:109] OpenAPI AggregationController: action for item v1beta1.metrics.k8s.io: Rate Limited Requeue.
Apr 26 04:56:37 ip-172-31-16-234 k3s[668]: E0426 04:56:37.307126     668 controller.go:113] "Unhandled Error" err="loading OpenAPI spec for \"v1beta1.metrics.k8s.io\" failed with: Error, could not get list of group versions for APIService" logger="UnhandledError"
Apr 26 04:56:37 ip-172-31-16-234 k3s[668]: I0426 04:56:37.307226     668 controller.go:126] OpenAPI AggregationController: action for item v1beta1.metrics.k8s.io: Rate Limited Requeue.
Apr 26 04:58:15 ip-172-31-16-234 k3s[668]: time="2026-04-26T04:58:15Z" level=info msg="COMPACT compactRev=1571 targetCompactRev=1945 currentRev=2945"
Apr 26 04:58:15 ip-172-31-16-234 k3s[668]: time="2026-04-26T04:58:15Z" level=info msg="COMPACT deleted 327 rows from 374 revisions in 4.798311ms - compacted to 1945/2945"
Apr 26 04:58:15 ip-172-31-16-234 k3s[668]: time="2026-04-26T04:58:15Z" level=info msg="COMPACT compacted from 1571 to 1945 in 1 transactions over 5ms"
Apr 26 05:01:55 ip-172-31-16-234 k3s[668]: E0426 05:01:55.773375     668 conn.go:339] Error on socket receive: read tcp 127.0.0.1:6443->127.0.0.1:49520: use of closed network connection
Apr 26 05:01:55 ip-172-31-16-234 k3s[668]: E0426 05:01:55.804591     668 conn.go:339] Error on socket receive: read tcp 127.0.0.1:6443->127.0.0.1:49550: use of closed network connection
Apr 26 05:02:37 ip-172-31-16-234 k3s[668]: E0426 05:02:37.392557     668 conn.go:339] Error on socket receive: read tcp 127.0.0.1:6443->127.0.0.1:56482: use of closed network connection
Apr 26 05:02:59 ip-172-31-16-234 k3s[668]: E0426 05:02:59.483550     668 conn.go:339] Error on socket receive: read tcp 127.0.0.1:6443->127.0.0.1:38352: use of closed network connection
Apr 26 05:02:59 ip-172-31-16-234 k3s[668]: E0426 05:02:59.659810     668 conn.go:339] Error on socket receive: read tcp 127.0.0.1:6443->127.0.0.1:38378: use of closed network connection
Apr 26 05:02:59 ip-172-31-16-234 k3s[668]: E0426 05:02:59.854292     668 conn.go:339] Error on socket receive: read tcp 127.0.0.1:6443->127.0.0.1:38398: use of closed network connection
Apr 26 05:02:59 ip-172-31-16-234 k3s[668]: E0426 05:02:59.989534     668 conn.go:339] Error on socket receive: read tcp 127.0.0.1:6443->127.0.0.1:38440: use of closed network connection
Apr 26 05:03:15 ip-172-31-16-234 k3s[668]: time="2026-04-26T05:03:15Z" level=info msg="COMPACT compactRev=1945 targetCompactRev=2035 currentRev=3035"
Apr 26 05:03:15 ip-172-31-16-234 k3s[668]: time="2026-04-26T05:03:15Z" level=info msg="COMPACT deleted 74 rows from 90 revisions in 9.484056ms - compacted to 2035/3035"
Apr 26 05:03:15 ip-172-31-16-234 k3s[668]: time="2026-04-26T05:03:15Z" level=info msg="COMPACT compacted from 1945 to 2035 in 1 transactions over 10ms"
Apr 26 05:03:15 ip-172-31-16-234 k3s[668]: I0426 05:03:15.584083     668 cidrallocator.go:277] updated ClusterIP allocator for Service CIDR 10.43.0.0/16
Apr 26 05:03:25 ip-172-31-16-234 k3s[668]: E0426 05:03:25.727577     668 controller.go:146] "Unhandled Error" err=<
Apr 26 05:03:25 ip-172-31-16-234 k3s[668]:         Error updating APIService "v1beta1.metrics.k8s.io" with err: failed to download v1beta1.metrics.k8s.io: failed to retrieve openAPI spec, http error: ResponseCode: 500, Body: Internal Server Error: "/openapi/v2": Post "https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": context deadline exceeded
Apr 26 05:03:25 ip-172-31-16-234 k3s[668]:         , Header: map[Audit-Id:[cf5f0a97-95e7-486f-bda3-9659fabc1e14] Cache-Control:[no-cache, private] Content-Length:[156] Content-Type:[text/plain; charset=utf-8] Date:[Sun, 26 Apr 2026 05:03:25 GMT] X-Content-Type-Options:[nosniff]]
Apr 26 05:03:25 ip-172-31-16-234 k3s[668]:  > logger="UnhandledError"
Apr 26 05:04:56 ip-172-31-16-234 k3s[668]: E0426 05:04:56.242921     668 controller.go:102] "Unhandled Error" err=<
Apr 26 05:04:56 ip-172-31-16-234 k3s[668]:         loading OpenAPI spec for "v1beta1.metrics.k8s.io" failed with: failed to download v1beta1.metrics.k8s.io: failed to retrieve openAPI spec, http error: ResponseCode: 500, Body: Internal Server Error: "/openapi/v2": Post "https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": net/http: request canceled (Client.Timeout exceeded while awaiting headers)
Apr 26 05:04:56 ip-172-31-16-234 k3s[668]:         , Header: map[Audit-Id:[cb1aa850-269a-48fc-8bc1-6dad02180b93] Cache-Control:[no-cache, private] Content-Length:[206] Content-Type:[text/plain; charset=utf-8] Date:[Sun, 26 Apr 2026 05:04:56 GMT] X-Content-Type-Options:[nosniff]]
Apr 26 05:04:56 ip-172-31-16-234 k3s[668]:  > logger="UnhandledError"
Apr 26 05:04:56 ip-172-31-16-234 k3s[668]: I0426 05:04:56.242966     668 controller.go:109] OpenAPI AggregationController: action for item v1beta1.metrics.k8s.io: Rate Limited Requeue.
Apr 26 05:04:56 ip-172-31-16-234 k3s[668]: E0426 05:04:56.265768     668 controller.go:113] "Unhandled Error" err="loading OpenAPI spec for \"v1beta1.metrics.k8s.io\" failed with: Error, could not get list of group versions for APIService" logger="UnhandledError"
Apr 26 05:04:56 ip-172-31-16-234 k3s[668]: I0426 05:04:56.265811     668 controller.go:126] OpenAPI AggregationController: action for item v1beta1.metrics.k8s.io: Rate Limited Requeue.
Apr 26 05:06:06 ip-172-31-16-234 k3s[668]: E0426 05:06:06.246660     668 controller.go:102] "Unhandled Error" err=<
Apr 26 05:06:06 ip-172-31-16-234 k3s[668]:         loading OpenAPI spec for "v1beta1.metrics.k8s.io" failed with: failed to download v1beta1.metrics.k8s.io: failed to retrieve openAPI spec, http error: ResponseCode: 500, Body: Internal Server Error: "/openapi/v2": Post "https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": net/http: request canceled (Client.Timeout exceeded while awaiting headers)
Apr 26 05:06:06 ip-172-31-16-234 k3s[668]:         , Header: map[Audit-Id:[6868b606-c54f-4e70-8857-8b17bf1dd7f7] Cache-Control:[no-cache, private] Content-Length:[206] Content-Type:[text/plain; charset=utf-8] Date:[Sun, 26 Apr 2026 05:06:06 GMT] X-Content-Type-Options:[nosniff]]
Apr 26 05:06:06 ip-172-31-16-234 k3s[668]:  > logger="UnhandledError"
Apr 26 05:06:06 ip-172-31-16-234 k3s[668]: I0426 05:06:06.246688     668 controller.go:109] OpenAPI AggregationController: action for item v1beta1.metrics.k8s.io: Rate Limited Requeue.
Apr 26 05:06:06 ip-172-31-16-234 k3s[668]: E0426 05:06:06.269572     668 controller.go:113] "Unhandled Error" err="loading OpenAPI spec for \"v1beta1.metrics.k8s.io\" failed with: Error, could not get list of group versions for APIService" logger="UnhandledError"
Apr 26 05:06:06 ip-172-31-16-234 k3s[668]: I0426 05:06:06.269596     668 controller.go:126] OpenAPI AggregationController: action for item v1beta1.metrics.k8s.io: Rate Limited Requeue.
Apr 26 05:08:12 ip-172-31-16-234 k3s[668]: E0426 05:08:12.153270     668 conn.go:339] Error on socket receive: read tcp 127.0.0.1:6443->127.0.0.1:35690: use of closed network connection
Apr 26 05:08:15 ip-172-31-16-234 k3s[668]: time="2026-04-26T05:08:15Z" level=info msg="COMPACT compactRev=2035 targetCompactRev=2156 currentRev=3156"
Apr 26 05:08:15 ip-172-31-16-234 k3s[668]: time="2026-04-26T05:08:15Z" level=info msg="COMPACT deleted 104 rows from 121 revisions in 2.288256ms - compacted to 2156/3156"
Apr 26 05:08:15 ip-172-31-16-234 k3s[668]: time="2026-04-26T05:08:15Z" level=info msg="COMPACT compacted from 2035 to 2156 in 1 transactions over 2ms"
Apr 26 05:08:21 ip-172-31-16-234 k3s[668]: E0426 05:08:21.954556     668 conn.go:339] Error on socket receive: read tcp 127.0.0.1:6443->127.0.0.1:40348: use of closed network connection
Apr 26 05:08:25 ip-172-31-16-234 k3s[668]: E0426 05:08:25.836837     668 conn.go:339] Error on socket receive: read tcp 127.0.0.1:6443->127.0.0.1:40370: use of closed network connection
Apr 26 05:08:26 ip-172-31-16-234 k3s[668]: E0426 05:08:26.733119     668 controller.go:102] "Unhandled Error" err=<
Apr 26 05:08:26 ip-172-31-16-234 k3s[668]:         loading OpenAPI spec for "v1beta1.metrics.k8s.io" failed with: failed to download v1beta1.metrics.k8s.io: failed to retrieve openAPI spec, http error: ResponseCode: 500, Body: Internal Server Error: "/openapi/v2": Post "https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": net/http: request canceled (Client.Timeout exceeded while awaiting headers)
Apr 26 05:08:26 ip-172-31-16-234 k3s[668]:         , Header: map[Audit-Id:[e618f1bf-231e-4451-986a-00431fb48bcf] Cache-Control:[no-cache, private] Content-Length:[206] Content-Type:[text/plain; charset=utf-8] Date:[Sun, 26 Apr 2026 05:08:26 GMT] X-Content-Type-Options:[nosniff]]
Apr 26 05:08:26 ip-172-31-16-234 k3s[668]:  > logger="UnhandledError"
Apr 26 05:08:26 ip-172-31-16-234 k3s[668]: I0426 05:08:26.733146     668 controller.go:109] OpenAPI AggregationController: action for item v1beta1.metrics.k8s.io: Rate Limited Requeue.
Apr 26 05:08:30 ip-172-31-16-234 k3s[668]: E0426 05:08:30.176006     668 conn.go:339] Error on socket receive: read tcp 127.0.0.1:6443->127.0.0.1:49060: use of closed network connection
Apr 26 05:09:16 ip-172-31-16-234 k3s[668]: E0426 05:09:16.278077     668 controller.go:113] "Unhandled Error" err="loading OpenAPI spec for \"v1beta1.metrics.k8s.io\" failed with: Error, could not get list of group versions for APIService" logger="UnhandledError"
Apr 26 05:09:16 ip-172-31-16-234 k3s[668]: I0426 05:09:16.278108     668 controller.go:126] OpenAPI AggregationController: action for item v1beta1.metrics.k8s.io: Rate Limited Requeue.
Apr 26 05:10:26 ip-172-31-16-234 k3s[668]: E0426 05:10:26.282581     668 controller.go:113] "Unhandled Error" err="loading OpenAPI spec for \"v1beta1.metrics.k8s.io\" failed with: Error, could not get list of group versions for APIService" logger="UnhandledError"
Apr 26 05:10:26 ip-172-31-16-234 k3s[668]: I0426 05:10:26.282854     668 controller.go:126] OpenAPI AggregationController: action for item v1beta1.metrics.k8s.io: Rate Limited Requeue.
Apr 26 05:10:43 ip-172-31-16-234 k3s[668]: E0426 05:10:43.419245     668 controller.go:102] "Unhandled Error" err=<
Apr 26 05:10:43 ip-172-31-16-234 k3s[668]:         loading OpenAPI spec for "v1beta1.metrics.k8s.io" failed with: failed to download v1beta1.metrics.k8s.io: failed to retrieve openAPI spec, http error: ResponseCode: 500, Body: Internal Server Error: "/openapi/v2": Post "https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": net/http: request canceled (Client.Timeout exceeded while awaiting headers)
Apr 26 05:10:43 ip-172-31-16-234 k3s[668]:         , Header: map[Audit-Id:[9e75bc4d-db2a-4917-86e3-74d288abe742] Cache-Control:[no-cache, private] Content-Length:[206] Content-Type:[text/plain; charset=utf-8] Date:[Sun, 26 Apr 2026 05:10:43 GMT] X-Content-Type-Options:[nosniff]]
Apr 26 05:10:43 ip-172-31-16-234 k3s[668]:  > logger="UnhandledError"
Apr 26 05:10:43 ip-172-31-16-234 k3s[668]: I0426 05:10:43.419616     668 controller.go:109] OpenAPI AggregationController: action for item v1beta1.metrics.k8s.io: Rate Limited Requeue.
Apr 26 05:12:36 ip-172-31-16-234 k3s[668]: E0426 05:12:36.287513     668 controller.go:113] "Unhandled Error" err="loading OpenAPI spec for \"v1beta1.metrics.k8s.io\" failed with: Error, could not get list of group versions for APIService" logger="UnhandledError"
Apr 26 05:12:36 ip-172-31-16-234 k3s[668]: I0426 05:12:36.287800     668 controller.go:126] OpenAPI AggregationController: action for item v1beta1.metrics.k8s.io: Rate Limited Requeue.
Apr 26 05:13:15 ip-172-31-16-234 k3s[668]: time="2026-04-26T05:13:15Z" level=info msg="COMPACT compactRev=2156 targetCompactRev=2261 currentRev=3261"
