I0426 05:31:51.560042       1 handler.go:288] Adding GroupVersion metrics.k8s.io v1beta1 to ResourceManager
E0426 05:43:44.965717       1 request.go:1360] "Unexpected error when reading response body" err="read tcp 10.42.0.32:51360->10.43.0.1:443: read: connection reset by peer"
E0426 05:43:44.965794       1 reflector.go:200] "Failed to watch" err="failed to list *v1.Node: unexpected error when reading response body. Please retry. Original error: read tcp 10.42.0.32:51360->10.43.0.1:443: read: connection reset by peer" logger="UnhandledError" reflector="k8s.io/client-go@v0.33.7/tools/cache/reflector.go:285" type="*v1.Node"
E0426 05:43:56.253530       1 request.go:1360] "Unexpected error when reading response body" err="read tcp 10.42.0.32:34766->10.43.0.1:443: read: connection reset by peer"
E0426 05:43:56.253600       1 reflector.go:200] "Failed to watch" err="failed to list *v1.PartialObjectMetadata: unexpected error when reading response body. Please retry. Original error: read tcp 10.42.0.32:34766->10.43.0.1:443: read: connection reset by peer" logger="UnhandledError" reflector="k8s.io/client-go@v0.33.7/tools/cache/reflector.go:285" type="*v1.PartialObjectMetadata"
E0426 05:44:07.330517       1 request.go:1360] "Unexpected error when reading response body" err="read tcp 10.42.0.32:55306->10.43.0.1:443: read: connection reset by peer"
E0426 05:44:07.330759       1 reflector.go:200] "Failed to watch" err="failed to list *v1.Node: unexpected error when reading response body. Please retry. Original error: read tcp 10.42.0.32:55306->10.43.0.1:443: read: connection reset by peer" logger="UnhandledError" reflector="k8s.io/client-go@v0.33.7/tools/cache/reflector.go:285" type="*v1.Node"
I0426 05:44:18.565393       1 reflector.go:556] "Warning: watch ended with error" reflector="k8s.io/client-go@v0.33.7/tools/cache/reflector.go:285" type="*v1.ConfigMap" err="an error on the server (\"unable to decode an event from the watch stream: http2: client connection force closed via ClientConn.Close\") has prevented the request from succeeding"
I0426 05:44:18.565442       1 reflector.go:556] "Warning: watch ended with error" reflector="k8s.io/client-go@v0.33.7/tools/cache/reflector.go:285" type="*v1.ConfigMap" err="an error on the server (\"unable to decode an event from the watch stream: http2: client connection force closed via ClientConn.Close\") has prevented the request from succeeding"
I0426 05:44:18.565480       1 reflector.go:556] "Warning: watch ended with error" reflector="k8s.io/client-go@v0.33.7/tools/cache/reflector.go:285" type="*v1.ConfigMap" err="an error on the server (\"unable to decode an event from the watch stream: http2: client connection force closed via ClientConn.Close\") has prevented the request from succeeding"
E0426 05:44:18.565512       1 request.go:1360] "Unexpected error when reading response body" err="http2: client connection force closed via ClientConn.Close"
E0426 05:44:18.565595       1 reflector.go:200] "Failed to watch" err="failed to list *v1.PartialObjectMetadata: unexpected error when reading response body. Please retry. Original error: http2: client connection force closed via ClientConn.Close" logger="UnhandledError" reflector="k8s.io/client-go@v0.33.7/tools/cache/reflector.go:285" type="*v1.PartialObjectMetadata"
E0426 05:44:39.868535       1 webhook.go:269] Failed to make webhook authorizer request: Post "https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": net/http: request canceled (Client.Timeout exceeded while awaiting headers)
E0426 05:44:39.868630       1 errors.go:83] "Unhandled Error" err="Post \"https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s\": net/http: request canceled (Client.Timeout exceeded while awaiting headers)" logger="UnhandledError"
E0426 05:44:49.891330       1 webhook.go:269] Failed to make webhook authorizer request: Post "https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": net/http: request canceled (Client.Timeout exceeded while awaiting headers)
E0426 05:44:49.891581       1 errors.go:83] "Unhandled Error" err="Post \"https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s\": net/http: request canceled (Client.Timeout exceeded while awaiting headers)" logger="UnhandledError"
E0426 05:44:55.083912       1 webhook.go:269] Failed to make webhook authorizer request: Post "https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": net/http: request canceled (Client.Timeout exceeded while awaiting headers)
E0426 05:44:55.083985       1 errors.go:83] "Unhandled Error" err="Post \"https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s\": net/http: request canceled (Client.Timeout exceeded while awaiting headers)" logger="UnhandledError"
E0426 05:44:56.134020       1 request.go:1360] "Unexpected error when reading response body" err="read tcp 10.42.0.32:49298->10.43.0.1:443: read: connection reset by peer"
E0426 05:44:56.134609       1 reflector.go:200] "Failed to watch" err="failed to list *v1.Node: unexpected error when reading response body. Please retry. Original error: read tcp 10.42.0.32:49298->10.43.0.1:443: read: connection reset by peer" logger="UnhandledError" reflector="k8s.io/client-go@v0.33.7/tools/cache/reflector.go:285" type="*v1.Node"
E0426 05:45:09.432996       1 webhook.go:269] Failed to make webhook authorizer request: Post "https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": net/http: request canceled (Client.Timeout exceeded while awaiting headers)
E0426 05:45:09.433175       1 errors.go:83] "Unhandled Error" err="Post \"https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s\": net/http: request canceled (Client.Timeout exceeded while awaiting headers)" logger="UnhandledError"
E0426 05:45:12.178384       1 webhook.go:269] Failed to make webhook authorizer request: Post "https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
E0426 05:45:12.178495       1 errors.go:83] "Unhandled Error" err="Post \"https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s\": context deadline exceeded (Client.Timeout exceeded while awaiting headers)" logger="UnhandledError"
E0426 05:45:22.188807       1 webhook.go:269] Failed to make webhook authorizer request: Post "https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": context deadline exceeded
E0426 05:45:22.188925       1 errors.go:83] "Unhandled Error" err="Post \"https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s\": context deadline exceeded" logger="UnhandledError"
E0426 05:45:28.901822       1 request.go:1360] "Unexpected error when reading response body" err="read tcp 10.42.0.32:33366->10.43.0.1:443: read: connection reset by peer"
E0426 05:45:28.903508       1 reflector.go:200] "Failed to watch" err="failed to list *v1.PartialObjectMetadata: unexpected error when reading response body. Please retry. Original error: read tcp 10.42.0.32:33366->10.43.0.1:443: read: connection reset by peer" logger="UnhandledError" reflector="k8s.io/client-go@v0.33.7/tools/cache/reflector.go:285" type="*v1.PartialObjectMetadata"
E0426 05:45:44.782522       1 webhook.go:269] Failed to make webhook authorizer request: Post "https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
E0426 05:45:44.782590       1 errors.go:83] "Unhandled Error" err="Post \"https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s\": context deadline exceeded (Client.Timeout exceeded while awaiting headers)" logger="UnhandledError"
E0426 05:45:54.799596       1 webhook.go:269] Failed to make webhook authorizer request: Post "https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": net/http: request canceled (Client.Timeout exceeded while awaiting headers)
E0426 05:45:54.799846       1 errors.go:83] "Unhandled Error" err="Post \"https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s\": net/http: request canceled (Client.Timeout exceeded while awaiting headers)" logger="UnhandledError"
E0426 05:46:01.158214       1 request.go:1360] "Unexpected error when reading response body" err="read tcp 10.42.0.32:40894->10.43.0.1:443: read: connection reset by peer"
E0426 05:46:01.158347       1 reflector.go:200] "Failed to watch" err="failed to list *v1.Node: unexpected error when reading response body. Please retry. Original error: read tcp 10.42.0.32:40894->10.43.0.1:443: read: connection reset by peer" logger="UnhandledError" reflector="k8s.io/client-go@v0.33.7/tools/cache/reflector.go:285" type="*v1.Node"
E0426 05:46:28.285674       1 webhook.go:269] Failed to make webhook authorizer request: Post "https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": context deadline exceeded
E0426 05:46:28.286060       1 errors.go:83] "Unhandled Error" err="Post \"https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s\": context deadline exceeded" logger="UnhandledError"
E0426 05:46:28.288410       1 request.go:1360] "Unexpected error when reading response body" err="read tcp 10.42.0.32:38008->10.43.0.1:443: read: connection reset by peer"
E0426 05:46:28.288632       1 reflector.go:200] "Failed to watch" err="failed to list *v1.PartialObjectMetadata: unexpected error when reading response body. Please retry. Original error: read tcp 10.42.0.32:38008->10.43.0.1:443: read: connection reset by peer" logger="UnhandledError" reflector="k8s.io/client-go@v0.33.7/tools/cache/reflector.go:285" type="*v1.PartialObjectMetadata"
E0426 05:46:54.790402       1 webhook.go:269] Failed to make webhook authorizer request: Post "https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": net/http: request canceled (Client.Timeout exceeded while awaiting headers)
E0426 05:46:54.790717       1 errors.go:83] "Unhandled Error" err="Post \"https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s\": net/http: request canceled (Client.Timeout exceeded while awaiting headers)" logger="UnhandledError"
E0426 05:47:04.809507       1 webhook.go:269] Failed to make webhook authorizer request: Post "https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": net/http: request canceled (Client.Timeout exceeded while awaiting headers)
E0426 05:47:04.810391       1 errors.go:83] "Unhandled Error" err="Post \"https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s\": net/http: request canceled (Client.Timeout exceeded while awaiting headers)" logger="UnhandledError"
